mode,format,engine,threads,time_sec,reads_sec
exact,plain,auto,1,1.338700000,746993
approx,plain,auto,1,.176033000,5680753
exact,plain,auto,2,3.033961000,329602
exact,bgzf,qwd,2,3.491411000,286417
exact,bgzf,auto,2,2.967694000,336961
approx,plain,auto,2,2.887215000,346354
approx,bgzf,qwd,2,2.920181000,342444
approx,bgzf,auto,2,2.960444000,337787
exact,plain,auto,4,2.994311000,333966
exact,bgzf,qwd,4,3.017332000,331418
exact,bgzf,auto,4,3.011498000,332060
approx,plain,auto,4,2.993625000,334043
approx,bgzf,qwd,4,2.912491000,343348
approx,bgzf,auto,4,2.869823000,348453
exact,plain,auto,8,2.917775000,342726
exact,bgzf,qwd,8,3.019481000,331182
exact,bgzf,auto,8,3.181407000,314326
approx,plain,auto,8,2.989041000,334555
approx,bgzf,qwd,8,2.970006000,336699
approx,bgzf,auto,8,3.105785000,321979
